tag,fund_id,category,parent_company,fund_name,greatstone_rating,aaa_rating,aa_rating,a_rating,bbb_rating,bb_rating,b_rating,below_b_rating,others_rating,maturity_bond,duration_bond,portfolio_communication_allocation,portfolio_financial_services,portfolio_industrials_allocation,portfolio_tech_allocation,portfolio_materials_basic_allocation,portfolio_energy_allocation,portfolio_consumer_defence_allocation,portfolio_healthcare_allocation,portfolio_property_allocation,portfolio_utils_allocation,portfolio_cyclical_consumer_allocation,fund_ratio_net_annual_expense,pb_ratio,ps_ratio,mmc,pc_ratio,pe_ratio,investment_class,currency,total_assets,yield,inception_date,fund_size,return_ytd,2014_category_return,2012_return_category,years_up,2018_return_category,category_return_1year,cash_percent_of_portfolio,pc_ratio,2011_return_category,ytd_return_fund,years_down,2014_return_fund,category_return_1month,2013_return_fund,fund_return_3months,ytd_return_category,pb_ratio,2017_category_return,1_year_return_fund,pe_ratio,2015_return_fund,portfolio_convertable,3_months_return_category,portfolio_others,2016_return_fund,mmc,stock_percent_of_portfolio,2016_return_category,ps_ratio,2011_return_fund,2010_return_fund,fund_return_3years,2012_fund_return,2018_return_fund,2017_return_fund,greatstone_rating,category_ratio_net_annual_expense,category_return_2015,1_month_fund_return,bond_percentage_of_porfolio,portfolio_preferred,2010_return_category,2013_category_return,3yrs_treynor_ratio_fund,3_years_alpha_fund,3years_category_std,3yrs_sharpe_ratio_fund,3yrs_treynor_ratio_category,3_years_return_mean_annual_fund,fund_beta_3years,3years_fund_r_squared,3years_fund_std,category_beta_3years,fund_return_3years,3_years_alpha_category,3_years_return_mean_annual_category,3yrs_sharpe_ratio_category,3years_category_r_squared,3_years_return_category,category_r_squared_5years,5yrs_sharpe_ratio_fund,5_years_alpha_fund,5years_fund_r_squared,5years_fund_std,5yrs_sharpe_ratio_category,5_years_beta_fund,5yrs_treynor_ratio_fund,5_years_return_mean_annual_fund,5_years_return_mean_annual_category,5yrs_treynor_ratio_category,5_years_return_fund,5_years_alpha_category,5_years_beta_category,5years_category_std,5_years_return_category,10years_category_r_squared,10yrs_sharpe_ratio_fund,10_years_alpha_fund,10years_fund_r_squared,10years_fund_std,10yrs_sharpe_ratio_category,10_years_beta_fund,10yrs_treynor_ratio_fund,10_years_return_mean_annual_category,10yrs_treynor_ratio_category,10_years_return_fund,10_years_alpha_category,10_years_beta_category,10years_category_std,10_years_return_mean_annual_fund,10_years_return_category
147410,84d6034a-8c36-469c-b345-295c2626ef20,Short Government,Thornburg,Thornburg Limited Term U.S. Government Fund Class R5,-1,100,0,0,0,0,0,0,0,3.73,2.87,0,0,0,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0,Value,USD,230470000,1.92,30/04/2012,Large,1.36,0.96,1.06,5,1.14,2.43,8.13,0,0,1.36,1,2.59,0.63,-1.65,1.36,1.04,0,0.56,2.92,0,0.59,0,1.04,0,1.22,0,0,0.55,0,0,0,0.96,0,0.99,1.03,0,0.74,0.17,0.8,91.87,0,0,-0.79,-0.71,-0.67,0.01,-0.22,-0.03,0.08,0.47,88.44,1.5,0,0.96,-0.01,0,-0.01,0.67,0.76,0.63,0.39,-0.36,86.08,1.46,0,0.48,1.18,0.11,0,-0.01,1.36,-0.01,0,0.01,0.87,0.61,0.83,-0.33,80.79,1.62,0.01,0.51,2.65,0,0.02,1.81,0,0,0.01,0.15,1.23
147905,e6caab43-ed79-42cc-8131-020fd6e4e1b5,Short Government,Thornburg,Thornburg Limited Term U.S. Government Fund Class R4,-1,100,0,0,0,0,0,0,0,3.73,2.87,0,0,0,0,0,0,0,0,0,0,0,0.99,0,0,0,0,0,Value,USD,230470000,1.6,02/02/2014,Large,1.28,0.96,0,4,1.14,2.43,8.13,0,0,1.28,0,0,0.63,0,1.28,1.04,0,0.56,2.59,0,0.27,0,1.04,0,0.91,0,0,0.55,0,0,0,0.61,0,0.73,0.54,0,0.74,0.17,0.85,91.87,0,0,0,-1.53,-1.01,0.01,-0.48,-0.03,0.05,0.45,89.21,1.44,0,0.61,-0.01,0,-0.01,0.67,0.76,0.63,0.16,-0.66,85.7,1.42,0,0.46,0.48,0.09,0,-0.01,1.02,-0.01,0,0.01,0.87,0.61,0.71,-0.53,79.95,1.61,0.01,0.51,2.25,0,0.02,1.59,0,0,0.01,0.13,1.23
160964,3889e2f5-6724-455a-bf5a-a33680b6100e,Tactical Allocation,Power Mutual Funds,Power Momentum Index Fund Classs A Shares,-1,100,0,0,0,0,0,0,0,1.97,1.9,5.34,0,28.33,0,0,0,0,0,0,22.2,44.13,1.95,2.94,1.33,"22,647.72",7.53,14.01,Value,USD,57330000,0.07,22/12/2016,Large,1.9,0,0,1,-7.7,0.27,0.94,7.53,0,1.9,1,0,1.11,0,1.9,7.14,2.94,12.63,0.1,14.01,0,0,7.14,0,0,"22,647.72",42.39,0,1.33,0,0,0,0,-3.39,15,0,1.38,0,1.28,56.67,0,0,0,0,0,0.08,0,0.04,0,0,0,0,0.01,0,-0.03,0,0.01,0.69,5.78,0.68,0,0,0,0,0,0,0,0,0,0.03,0,-0.02,0.01,0.08,3.06,0.73,0,0,0,0,0.01,0,0,0.01,0.09,0,-0.01,0.01,0.09,0,7.75
244439,7dc89c2f-d5f2-4a5b-9a56-72a5ea672a99,Inflation-Protected Bond,Vanguard,Vanguard Inflation-Protected Securities Fund Institutional Shares,-1,100,0,0,0,0,0,0,0,8.3,7.54,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0,0,0,0,Growth,USD,27400000000,2.73,11/12/2003,Large,3.21,1.8,6.45,11,-1.64,2.21,0.06,0,10.93,3.21,4,4.07,1.7,-8.83,3.21,3.21,0,2.72,2.72,0,-1.67,0,3.21,0,4.63,0,0,4.59,0,13.39,6.33,1.59,6.87,-1.4,2.97,0,0.81,-2.36,1.88,99.94,0,5.94,-7.85,0.33,-0.36,0.03,0.11,0,0.14,0.91,72.42,3.17,0.01,1.59,0,0,0,0.59,1.65,0.52,0.32,-0.91,68.54,3.66,0,1.06,1.04,0.16,0,0.01,1.91,-0.01,0.01,0.04,1.43,0.53,0.64,-1.27,62.3,4.62,0.01,1.28,2.26,0,0.02,3.34,-0.01,0.01,0.04,0.28,3.01
83420,f5241c85-fec0-4e18-907b-459a9dd213d9,Long Government,Fidelity Investments,Fidelity Long-Term Treasury Bond Idx F,-1,100,0,0,0,0,0,0,0,0,17.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Growth,USD,1770000000,2.35,06/07/2016,Large,5.04,0,0,0,0,6.2,0.01,0,0,5.04,0,0,5.19,0,1.82,4.56,0,0,-9.82,0,0,0,4.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59,0,-0.56,99.99,0,0,0,0,0,0.1,0,0,0,0,0,0,0.03,0,-0.02,0,0,0.89,1.33,0.86,0,0,0,0,0,0,0,0,0,0.01,0,-0.02,0.03,0.1,5.34,0.65,0,0,0,0,0,0,0,0,0.01,0,-0.05,0.03,0.12,0,4.96
45107,317bde07-b7d2-4088-80e3-d645bdc3a0b1,Intermediate Government,American Century Investments,American Century Ginnie Mae Fund A Class,-1,100,0,0,0,0,0,0,0,6.47,4.52,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,Blend,USD,819090000,2.45,08/10/1997,Large,2.01,4.73,2.8,20,0.51,3.77,12.03,0,6.7,2.01,1,4.62,1.51,-2.57,2.01,2.05,0,1.58,3.52,0,0.51,0,2.05,0,0.8,0,0,0.89,0,7.06,6.07,0.79,2.11,0.18,0.96,0,0.83,0.49,1.29,87.97,0,5.66,-2.72,-0.74,-0.99,0.03,-0.22,0,0.07,0.67,87.26,2.16,0.01,0.79,-0.01,0,0,0.89,0.98,0.85,0.38,-0.44,79.6,1.93,0,0.6,1.2,0.13,0,0.01,1.53,0,0.01,0.02,1.86,0.81,0.87,-0.33,77.42,2.27,0.01,0.7,2.83,0,0.03,2.44,-0.01,0.01,0.03,0.2,2.53
95102,8b2f97e8-c44c-402e-8a79-16f132d75796,Intermediate Government,Franklin Templeton Investments,Franklin U.S. Government Securities Fund Class R,-1,100,0,0,0,0,0,0,0,5.45,3.81,0,0,0,0,0,0,0,0,0,0,0,1.12,0,0,0,0,0,Value,USD,5250000000,2.75,01/01/2002,Large,1.88,4.73,2.8,14,0.51,3.77,4.73,0,6.7,1.88,2,3.94,1.51,-2.03,1.88,2.05,0,1.58,3,0,0.42,0,2.05,0,0.49,0,0,0.89,0,6.44,5.69,0.5,1.29,-0.06,0.39,0,0.83,0.49,1.24,95.27,0,5.66,-2.72,-1.32,-1.22,0.03,-0.4,0,0.04,0.59,84.5,1.95,0.01,0.5,-0.01,0,0,0.89,0.98,0.85,0.21,-0.64,72.02,1.72,0,0.51,0.67,0.1,0,0.01,1.15,0,0.01,0.02,1.86,0.81,0.77,-0.44,71.82,2.08,0.01,0.62,2.58,0,0.03,2.05,-0.01,0.01,0.03,0.17,2.53
29357,c900b428-a756-4226-8c78-cf0a2fb815a1,Market Neutral,American Century Investments,AC Alternatives Market Neutral Value Fund Investor Class,-1,100,0,0,0,0,0,0,0,7.99,7.34,0.89,9.97,21.56,13.17,0.15,3.89,9.28,12.47,2.35,0.63,25.64,3.84,2.26,1.24,"21,841.33",7.38,13.56,Value,USD,278010000,0,30/10/2011,Large,-2.28,0.76,0.18,6,-0.26,-0.19,50.25,7.38,0,-2.28,1,1.71,-0.33,2.99,-2.28,0.12,2.26,2.37,-3.04,13.56,3.68,0,0.12,0,3.47,"21,841.33",49.38,2.23,1.24,0,0,-0.84,4.03,-2.67,1.62,0,2.17,-0.25,-1.15,0.37,0,0,2.92,62.39,-2.07,0.04,-0.73,0.05,-0.07,-0.03,0.12,2.8,0,-0.84,0,0,0,0.08,0.71,0.04,0.14,0.24,0.72,2.64,0,0.08,4.52,0.1,0,-0.09,1.17,0,0,0.05,0.22,0.01,0,0,0,0,0,0,0,0,-0.1,0,0.01,0,0.04,0,1.48
91709,e9e53142-51f5-4f11-8294-2b14197a8ced,Inflation-Protected Bond,Franklin Templeton Investments,Franklin Real Return Fund Class A,-1,100,0,0,0,0,0,0,0,2.09,2.06,0,0,4.95,0,25.31,33.38,0,0,31.34,5.01,0,0.89,1.71,1.85,"32,513.70",7.13,20.85,Blend,USD,185790000,1.92,16/11/2004,Large,3.72,1.8,6.45,10,-1.64,2.21,17.51,7.13,10.93,3.72,4,-1.08,1.7,0.15,3.72,3.21,1.71,2.72,1.11,20.85,-5.99,0,3.21,0,5.3,"32,513.70",18.59,4.59,1.85,0.54,6.03,1.92,3.68,-3.11,2.34,0,0.81,-2.36,0.92,63.9,0,5.94,-7.85,1.92,0.42,0.03,0.22,0,0.16,0.33,9.8,3.05,0.01,1.92,0,0,0,0.59,1.65,0.52,-0.22,-1.52,7.51,3.75,0,0.36,-2.5,0,0,0.01,-0.09,-0.01,0.01,0.04,1.43,0.53,0.37,0.6,4.02,4.31,0.01,0.3,5.03,0,0.02,1.98,-0.01,0.01,0.04,0.17,3.01
170450,cec61b99-8445-4296-9b76-e2767a6cc432,Short Government,Natixis Funds,Loomis Sayles Limited Term Government and Agency Fund Class A,-1,100,0,0,0,0,0,0,0,2.82,2.01,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,Value,USD,762640000,2.01,02/01/1989,Large,0.98,0.96,1.06,26,1.14,2.43,16.83,0,2.09,0.98,3,1.53,0.63,-0.78,0.98,1.04,0,0.56,2.5,0,0.31,0,1.04,0,0.69,0,0,0.55,0,2.59,5.13,0.9,3.16,1.13,0.84,0,0.74,0.17,0.63,83.17,0,3.04,-0.79,-1.21,-0.64,0.01,-0.37,-0.03,0.08,0.33,84.78,1.09,0,0.9,-0.01,0,-0.01,0.67,0.76,0.63,0.16,-0.46,80.81,1.04,0,0.33,0.52,0.08,0,-0.01,0.97,-0.01,0,0.01,0.87,0.61,1.26,0.48,61.06,1.31,0.01,0.37,4.63,0,0.02,2.14,0,0,0.01,0.18,1.23
78983,d53f642e-696d-4680-93fc-3b2b2f46ae4b,Short Government,Franklin Templeton Investments,Franklin Adjustable U.S. Government Securities Fund Advisor Class,-1,100,0,0,0,0,0,0,0,3.64,0.55,0,0,0,0,0,0,0,0,0,0,0,0.71,0,0,0,0,0,Value,USD,784840000,2.94,14/05/2008,Large,0.55,0.96,1.06,9,1.14,2.43,6.08,0,2.09,0.55,1,0.9,0.63,0.09,0.55,1.04,0,0.56,1.45,0,-0.43,0,1.04,0,0.33,0,0,0.55,0,1.97,1.54,0.83,1.68,1.02,0.26,0,0.74,0.17,0.26,93.92,0,3.04,-0.79,-13.99,-0.49,0.01,-1.13,-0.03,0.07,0.03,5.82,0.4,0,0.83,-0.01,0,-0.01,0.67,0.76,0.63,-0.86,-0.4,3.42,0.42,0,0.03,-13.42,0.04,0,-0.01,0.45,-0.01,0,0.01,0.87,0.61,1.04,0.4,10.33,0.57,0.01,0.07,9.28,0,0.02,1.08,0,0,0.01,0.09,1.23
243143,342233d3-882f-4aa7-88e9-4d3f90c28f84,Short Government,Victory,Victory INCORE Fund for Income Class C,-1,100,0,0,0,0,0,0,0,3.55,2.96,0,0,0,0,0,0,0,0,0,0,0,1.71,0,0,0,0,0,Value,USD,644930000,4.82,28/02/2002,Large,1,0.96,1.06,14,1.14,2.43,2.91,0,2.09,1,2,1.63,0.63,-2.55,1,1.04,0,0.56,1.91,0,0.58,0,1.04,0,0.23,0,0,0.55,0,3.57,5.66,-0.29,1.57,0.19,-0.38,0,0.74,0.17,0.73,97.09,0,3.04,-0.79,-3.34,-1.93,0.01,-1.02,-0.03,-0.02,0.47,83.2,1.58,0,-0.29,-0.01,0,-0.01,0.67,0.76,0.63,-0.14,-1.25,74.03,1.72,0,0.52,-0.49,0.05,0,-0.01,0.55,-0.01,0,0.01,0.87,0.61,0.6,-0.69,70.79,1.8,0.01,0.54,2.01,0,0.02,1.53,0,0,0.01,0.13,1.23
210032,b0139134-cd41-41af-9c45-6a01b8cf2cbb,Tactical Allocation,AlphaCentric Funds,AlphaCentric Asset Rotation Fund Class I,-1,100,0,0,0,0,0,0,0,6.63,4.89,3.36,13.82,5.81,6.42,2.72,2.98,36.58,0.95,12.77,5.22,9.36,1.47,2.11,1.51,"21,629.67",7.92,13.4,Blend,USD,8640000,3.1,30/07/2014,Large,-1.36,2.41,0,1,-7.7,0.27,2.28,7.92,0,-1.36,3,0,1.11,0,-1.36,7.14,2.11,12.63,-5.92,13.4,-10.01,0,7.14,0.03,-4.87,"21,629.67",43.37,5.99,1.51,0,0,1.93,0,-5.22,17.01,0,1.38,-5.93,0.12,54.29,0.02,0,0,0.77,-4.6,0.08,0.12,0.04,0.19,0.84,38.3,8.27,0.01,1.93,-0.03,0,0.01,0.69,5.78,0.68,0,0,0,0,0,0,0,0,0,0.03,0,-0.02,0.01,0.08,3.06,0.73,0,0,0,0,0.01,0,0,0.01,0.09,0,-0.01,0.01,0.09,0,7.75
84383,53d2079e-0eb2-4693-835b-eedb8ac62ca6,Ultrashort Bond,Federated,Federated Government Ultrashort Duration Fund Class A,-1,100,0,0,0,0,0,0,0,1.99,0.29,0,0,0,0,0,0,0,0,0,0,0,0.71,0,0,0,0,0,Value,USD,790330000,1.56,05/03/2003,Large,0.37,0.34,1.99,10,1.61,2.39,45.98,0,0.25,0.37,5,-0.1,0.31,-0.4,0.37,1.02,0,1.44,1.57,0,-0.4,0,1.02,0.3,-0.14,0,0,1.41,0,-0.09,0.28,0.89,0.23,1.43,0.71,0,0.49,0.17,0.17,53.72,0,2.27,0.49,-11.05,-0.43,0,-1.91,0.19,0.07,0.04,26.42,0.25,0,0.89,0,0,0.01,0.17,1.75,0.14,-1.57,-0.43,1.43,0.33,0.01,0.01,-37.76,0.03,0,0.05,0.39,0,0,0.01,1.18,0.13,-0.65,-0.22,1.8,0.31,0.01,0.01,-13.89,0,0.21,0.27,0.01,0,0.01,0.02,1.6
247481,e7633441-e70f-4e16-8e1b-a95b3e0f7830,Inflation-Protected Bond,Vanguard,Vanguard Short-Term Inflation-Protected Securities Index Fund Institutional Shares,-1,100,0,0,0,0,0,0,0,2.5,2.46,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,Value,USD,28530000000,2.43,16/10/2012,Large,1.71,1.8,0,3,-1.64,2.21,8.81,0,0,1.71,3,-1.11,1.7,-1.53,1.71,3.21,0,2.72,2.1,0,-0.17,0,3.21,0,2.76,0,0,4.59,0,0,0,1.35,0,0.59,0.83,0,0.81,-2.36,0.83,91.19,0,0,-7.85,0.22,-0.15,0.03,0.05,0,0.11,0.28,43.53,1.24,0.01,1.35,0,0,0,0.59,1.65,0.52,0.05,-0.5,32.3,1.51,0,0.3,0.23,0.07,0,0.01,0.87,-0.01,0.01,0.04,1.43,0.53,0,0,0,0,0.01,0,0,0,0.02,0,-0.01,0.01,0.04,0,3.01
29051,d4764dda-a979-4ffc-a380-f5cd2426c697,Allocation - 85%+ Equity,Horizon Investments,Horizon Active Risk Assist Fund Class I,-1,100,0,0,0,0,0,0,0,1.34,1.3,3.49,17.81,10.88,18.28,4.83,5.63,7.01,10.82,4.56,3.91,12.79,1.33,1.94,1.38,"29,070.24",7.65,12.56,Blend,USD,882390000,0.66,08/09/2016,Large,6.05,0,0,1,-9.27,2.64,23.03,7.65,0,6.05,1,0,0.81,0,6.05,12.13,1.94,18.41,-3.38,12.56,0,0,12.13,0,0,"29,070.24",35.76,8.45,1.38,0,0,6.71,0,-7.36,18.36,0,0.77,0,0.63,41.2,0.01,0,0,3.94,-3.54,0.1,0.62,0.05,0.58,1.38,85.47,9.12,0.02,6.71,-0.02,0.01,0.01,0.87,9.6,0.89,0,0,0,0,0.01,0,0,0,0.01,0.03,0,-0.02,0.02,0.11,5.99,0.91,0,0,0,0,0.01,0,0,0.01,0.08,0,-0.02,0.02,0.13,0,12.56
225467,f300845a-1668-40e5-988d-bd98ec2b1a46,Tactical Allocation,AmericaFirst Funds,AmericaFirst Seasonal Rotation Fund Class U,-1,100,0,0,0,0,0,0,0,16.15,11.61,0,12.65,43.54,17.09,4.2,18.08,0,0,0,0,4.44,3.08,1.74,0.86,"7,780.36",6.37,14.38,Blend,USD,6230000,0.9,29/10/2013,Medium,12.93,2.41,0,3,-7.7,0.27,2.6,6.37,0,12.93,2,2.37,1.11,0,12.93,7.14,1.74,12.63,-9.02,14.38,-9.48,0,7.14,0,13.74,"7,780.36",63.47,5.99,0.86,0,0,2.64,0,-24.23,15.08,0,1.38,-5.93,0.5,33.93,0,0,0,0.8,-8.96,0.08,0.16,0.04,0.3,1.68,56.39,13.72,0.01,2.64,-0.03,0,0.01,0.69,5.78,0.68,0,-6.89,51.37,13.57,0,1.46,-0.64,0.07,0,0.03,-0.14,-0.02,0.01,0.08,3.06,0.73,0,0,0,0,0.01,0,0,0.01,0.09,0,-0.01,0.01,0.09,0,7.75
102770,151a8ba5-da9a-4b2e-8c5a-79ebbbed48ab,Intermediate Government,Dreyfus,Dreyfus U.S. Mortgage Fund Class A,-1,100,0,0,0,0,0,0,0,6.12,4.08,0,0,0,0,0,0,0,0,0,0,0,1.08,0,0,0,0,0,Value,USD,319680000,2.05,02/05/2007,Large,1.85,4.73,2.8,10,0.51,3.77,2.04,0,6.7,1.85,1,4.22,1.51,-2.59,1.85,2.05,0,1.58,3.16,0,0.78,0,2.05,0,1.02,0,0,0.89,0,7.16,6.35,0.74,2.41,0.1,0.88,0,0.83,0.49,1.21,97.96,0,5.66,-2.72,-0.9,-1,0.03,-0.28,0,0.06,0.61,91.74,1.92,0.01,0.74,-0.01,0,0,0.89,0.98,0.85,0.39,-0.39,81.46,1.77,0,0.56,1.23,0.13,0,0.01,1.5,0,0.01,0.02,1.86,0.81,0.91,-0.25,77.85,2.26,0.01,0.7,2.95,0,0.03,2.53,-0.01,0.01,0.03,0.21,2.53
245042,24c4bf1b-17c5-43c2-955d-d393a043df73,Intermediate Government,Vanguard,Vanguard Mortgage-Backed Securities Index Fund Institutional Shares,-1,100,0,0,0,0,0,0,0,5.7,4.81,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,Blend,USD,9370000000,2.86,30/10/2013,Large,2.11,4.73,0,5,0.51,3.77,2.92,0,0,2.11,0,5.85,1.51,0,2.11,2.05,0,1.58,4.27,0,1.44,0,2.05,0,1.47,0,0,0.89,0,0,0,1.68,0,0.88,2.38,0,0.83,0.49,1.36,97.08,0,0,0,0.53,-0.15,0.03,0.18,0,0.14,0.73,91.48,2.29,0.01,1.68,-0.01,0,0,0.89,0.98,0.85,0.8,0.37,85.46,2.09,0,0.68,2.5,0.21,0,0.01,2.49,0,0.01,0.02,1.86,0.81,0,0,0,0,0.01,0,0,0,0.03,0,-0.01,0.01,0.03,0,2.53
160982,7e18a3b0-a54d-4470-af32-dee95b0e2a23,Tactical Allocation,Power Mutual Funds,Power Momentum Index Fund Classs I Shares,-1,100,0,0,0,0,0,0,0,1.97,1.9,5.34,0,28.33,0,0,0,0,0,0,22.2,44.13,1.7,2.94,1.33,"22,647.72",7.53,14.01,Value,USD,57330000,0.25,22/12/2016,Large,1.93,0,0,1,-7.7,0.27,0.94,7.53,0,1.93,1,0,1.11,0,1.93,7.14,2.94,12.63,0.38,14.01,0,0,7.14,0,0,"22,647.72",42.39,0,1.33,0,0,0,0,-3.05,15.26,0,1.38,0,1.32,56.67,0,0,0,0,0,0.08,0,0.04,0,0,0,0,0.01,0,-0.03,0,0.01,0.69,5.78,0.68,0,0,0,0,0,0,0,0,0,0.03,0,-0.02,0.01,0.08,3.06,0.73,0,0,0,0,0.01,0,0,0.01,0.09,0,-0.01,0.01,0.09,0,7.75
224018,f95923ff-fe15-40bc-b02c-b02e917c3202,Target-Date 2060+,State Street Global Advisors,State Street Target Retirement 2060 Fund Class K,-1,100,0,0,0,0,0,0,0,25.1,17.43,3.34,17.27,11.92,18.2,4.88,5.72,7.43,11.72,4.42,3.11,12,0.09,1.97,1.42,"35,789.23",7.17,15.1,Blend,USD,41590000,2,29/09/2014,Large,11.96,5.53,0,2,-8.52,14.41,3.26,7.17,0,11.96,2,0,0.9,0,11.96,6.1,1.97,21.27,3.82,15.1,-2.59,0,6.1,0.02,9.03,"35,789.23",87.95,7.81,1.42,0,0,10.5,0,-8.13,21.57,0,0.39,-1.17,1.32,8.7,0.07,0,0,6.14,-0.84,0.09,0.99,0.03,0.87,1.5,98.67,9.25,0.01,10.5,-0.01,0,0.01,0.95,4.94,0.97,0,0,0,0,0.01,0,0,0,0.01,0.07,0,0,0.01,0.09,9.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67490,2182e1ff-7d19-4c4a-9d52-8ddf3cd79879,Long Government,DoubleLine,DoubleLine Long Duration Total Return Bond Fund Class N,-1,100,0,0,0,0,0,0,0,17.19,13.07,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0,0,0,0,Growth,USD,80500000,2.76,14/12/2014,Large,3.52,0,0,3,-1.81,6.2,0.59,0,0,3.52,1,0,5.19,0,3.52,4.56,0,8.4,4.61,0,0.89,0,4.56,0,1.45,0,0,1.18,0,0,0,1.29,0,-1.04,6.38,0,0.59,-1.1,4.45,99.41,0,0,0,0,-1.66,0.1,0.04,0,0.13,2.58,89.21,8.07,0.03,1.29,-0.02,0,0,0.89,1.33,0.86,0,0,0,0,0,0,0,0,0,0.01,0,-0.02,0.03,0.1,5.34,0.65,0,0,0,0,0,0,0,0,0.01,0,-0.05,0.03,0.12,0,4.96
223964,335e391b-e8b3-491e-b027-9e391c413dc5,Target-Date 2050,State Street Global Advisors,State Street Target Retirement 2050 Fund Class I,-1,100,0,0,0,0,0,0,0,25.1,17.43,3.34,17.26,11.93,18.2,4.87,5.72,7.43,11.72,4.42,3.11,12,0.29,1.97,1.42,"35,785.11",7.17,15.11,Blend,USD,371790000,2.1,29/09/2014,Large,11.96,5.42,0,2,-8.41,2.87,3.14,7.17,0,11.96,2,0,1.19,0,11.96,11.66,1.97,20.67,3.69,15.11,-2.65,0,11.66,0.02,9.39,"35,785.11",88.04,8.22,1.42,0,0,10.47,0,-8.14,21.3,0,0.45,-2.01,1.27,8.73,0.07,0,0,6.1,-0.88,0.09,0.98,0.06,0.87,1.5,98.65,9.27,0.01,10.47,-0.01,0.01,0.01,0.95,9.94,0.95,0,0,0,0,0.01,0,0,0,0.01,0.04,0,-0.01,0.01,0.1,6.41,0.95,0,0,0,0,0.01,0,0,0.01,0.08,0,-0.02,0.01,0.12,0,12.02
142019,d32f27ae-b9b1-4168-8d97-9d01c845cab2,Intermediate Government,Voya,Voya GNMA Income Fund Class I,-1,100,0,0,0,0,0,0,0,10.61,4.14,0,0,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0,Value,USD,933480000,2.71,06/01/2002,Large,2.06,4.73,2.8,15,0.51,3.77,1.62,0,6.7,2.06,1,5.23,1.51,-1.59,2.06,2.05,0,1.58,4.16,0,2,0,2.05,0,1.83,0,0,0.89,0,7.74,6.52,1.75,3.15,1.03,1.94,0,0.83,0.49,1.21,98.38,0,5.66,-2.72,0.75,0,0.03,0.24,0,0.15,0.61,87.76,1.95,0.01,1.75,-0.01,0,0,0.89,0.98,0.85,0.94,0.59,79.56,1.78,0,0.56,3.02,0.21,0,0.01,2.48,0,0.01,0.02,1.86,0.81,1.34,0.73,73.44,2.06,0.01,0.62,4.51,0,0.03,3.27,-0.01,0.01,0.03,0.27,2.53
68534,dde25528-3dd6-4255-a119-5222d3e6e719,Intermediate Government,Dupree,Dupree Mutual Fund Intermediate Government Bond Fund,-1,100,0,0,0,0,0,0,0,3.48,3.15,0,0,0,0,0,0,0,0,0,0,0,0.61,0,0,0,0,0,Value,USD,15050000,2.49,13/07/1992,Large,1.63,4.73,2.8,23,0.51,3.77,0,0,6.7,1.63,3,8.56,1.51,-5.74,1.63,2.05,0,1.58,3.07,0,1.72,0,2.05,0,1.77,0,0,0.89,0,10.13,3.04,0.66,4.42,0.44,1.35,0,0.83,0.49,1.12,100,0,5.66,-2.72,-0.78,-1.22,0.03,-0.23,0,0.06,0.81,85.41,2.61,0.01,0.66,-0.01,0,0,0.89,0.98,0.85,0.51,-0.33,81.18,3.2,0,1.01,1.6,0.2,0,0.01,2.42,0,0.01,0.02,1.86,0.81,0.68,-1.16,74.94,3.65,0.01,1.11,2.23,0,0.03,2.92,-0.01,0.01,0.03,0.25,2.53
99629,ebd31ca8-8806-4b09-9e22-45b29b84fbf1,Tactical Allocation,Good Harbor,Good Harbor Tactical Select Fund Class A,-1,100,0,0,0,0,0,0,0,2.97,2.57,2.42,21.19,10.96,11.13,9.78,5.2,8.63,12.36,5.07,2.38,10.87,2.18,1.69,1.21,"16,780.29",6.82,13.77,Blend,USD,10270000,0.35,30/08/2015,Large,2.48,0,0,2,-7.7,0.27,22.43,6.82,0,2.48,1,0,1.11,0,2.48,7.14,1.69,12.63,-4.54,13.77,0,0,7.14,2.6,13.43,"16,780.29",27.13,5.99,1.21,0,0,4.88,0,-8.53,14.99,0,1.38,-5.93,0.3,47.85,0,0,0,3.72,-2.68,0.08,0.51,0.04,0.42,0.96,64.63,7.31,0.01,4.88,-0.03,0,0.01,0.69,5.78,0.68,0,0,0,0,0,0,0,0,0,0.03,0,-0.02,0.01,0.08,3.06,0.73,0,0,0,0,0.01,0,0,0.01,0.09,0,-0.01,0.01,0.09,0,7.75
